storm,sid,name,setting,node_deg,sim_peak,obs_peak,peak_dt_hr,ts_r,ts_rmse,ts_n,method,n_obs,failed,poor_event,valid,clean
Barry 2019,8764227,"LAWMA, Amerada Pass",open-coast,0.084,1.82,1.9,-0.9,0.751,0.563,136,utide,136,False,False,True,True
Barry 2019,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,1.82,1.6,0.1,0.654,0.573,136,utide,136,False,False,True,True
Barry 2019,8761724,Grand Isle,open-coast,0.037,0.78,0.64,0.1,0.813,0.154,136,utide,136,False,False,True,True
Barry 2019,8768094,Calcasieu Pass,open-coast,0.035,0.1,0.53,-1.9,0.106,0.459,136,utide,136,False,False,True,True
Barry 2019,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.2,0.52,-0.9,0.501,0.178,136,utide,136,False,False,True,True
Barry 2019,8766072,Freshwater Canal Locks,semi-enclosed,0.029,1.0,1.11,-15.9,0.279,0.512,136,utide,136,False,False,True,False
Barry 2019,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.57,0.99,15.1,0.236,0.368,136,utide,136,False,False,True,False
Barry 2019,8761305,Shell Beach,open-coast,0.062,0.67,0.95,-10.9,0.516,0.309,136,utide,136,False,False,True,False
Barry 2019,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.2,0.91,15.1,0.055,0.29,136,utide,136,False,False,True,False
Barry 2019,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.26,0.83,39.1,0.058,0.317,136,utide,136,False,False,True,False
Barry 2019,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.18,0.78,14.1,0.052,0.29,136,utide,136,False,False,True,False
Barry 2019,8735391,Dog River Bridge,semi-enclosed,0.03,0.23,0.74,17.1,0.056,0.288,136,utide,136,False,False,True,False
Barry 2019,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.23,0.74,14.1,0.077,0.281,136,utide,136,False,False,True,False
Barry 2019,8737048,Mobile State Docks,semi-enclosed,0.042,0.27,0.71,15.1,0.067,0.291,136,utide,136,False,False,True,False
Barry 2019,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.16,0.66,15.1,0.08,0.271,136,utide,136,False,False,True,False
Barry 2019,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.61,0.66,-8.9,0.565,0.201,136,utide,136,False,False,True,False
